laptop_ID,Price_in_euros
209,1345.9082
1281,293.33145
1168,392.68186666666656
1231,963.9808666666669
1020,1139.4867
379,500.4628
553,779.0720000000001
172,1010.2699
779,1424.0753666666672
609,308.62396666666666
256,2441.184666666665
117,1463.220666666665
283,533.2351
1195,1487.7044666666666
588,739.6499000000002
743,647.0335
715,2692.7024
160,1407.2548000000002
1021,1823.3647
49,623.6319000000002
690,1451.4360333333334
1135,270.11990000000003
852,682.8785999999999
857,1430.2479000000003
210,490.43889999999993
485,695.4750833333333
560,516.9393
1209,512.1119
953,2334.6973333333326
460,1112.1638999999998
1092,2074.187233333334
152,414.4251619047619
806,771.0574
986,3033.8469
917,1892.064399999999
408,1999.4881507936507
942,628.8051999999996
959,1312.6567000000002
461,894.9786
858,1373.7489
329,468.19509999999997
1293,803.4939999999999
1284,556.2004999999996
628,1242.9804000000001
262,1130.553066666666
933,1107.6353695238097
676,992.2788499999999
608,712.3228666666669
125,714.6321
450,447.1350166666666
67,1718.9495000000002
93,742.7722500000001
769,1187.1811698412698
1070,701.1376000000001
1162,1746.5891000000001
594,1842.9510999999998
288,609.9462
273,900.0148571428572
355,1031.4253000000003
717,573.2604999999999
18,2762.6832000000013
804,2100.6781
60,420.29556666666673
186,2021.8896000000002
298,1556.0782000000002
864,1358.144325
1026,941.2768000000005
240,1381.2025
875,1887.8038000000001
276,2251.3347999999996
939,656.4620000000006
436,394.4133333333333
702,1021.3711000000002
938,1697.1220666666663
558,1022.0259499999999
527,1195.2504666666666
624,1359.4148666666663
1128,1572.8502
844,1535.0987
811,1378.5459
129,778.6
994,1234.324366666667
445,2622.9799000000003
1051,1680.3501
937,1462.2498
1073,2018.5556999999983
382,623.1571
765,942.092175
159,736.9200999999999
998,936.4812666666667
696,576.9153249999999
90,1984.236666666667
1082,980.3626
913,3248.6647
252,2522.066699999999
1183,1602.8244666666662
589,848.6795
962,549.5201999999999
989,1098.1473000000008
361,994.4998999999999
849,1854.3166238095228
1067,754.9040999999999
1,1542.3489000000002
380,956.2669999999999
344,346.2180000000004
683,1764.4300333333333
405,1924.2943
602,573.0859000000002
1296,386.21165
782,1031.11
91,1508.579
1122,685.5536
251,642.7585000000001
218,683.8056
941,1076.8204150000004
533,722.5331000000001
1258,564.2189
1059,1606.1792900000003
905,1939.4134333333332
220,1232.8378666666667
230,930.0187000000002
1319,748.956
265,1069.9033
906,1539.64
880,1907.8759999999995
733,549.4612999999999
1004,1542.3806999999995
866,955.5265499999997
80,651.9049
1278,807.0688
744,1598.8216999999997
1010,1592.0543
351,1609.881666666667
524,2311.5691
573,804.8430000000001
208,2489.5623999999993
799,1457.7160000000001
97,1524.5328000000009
375,1658.1163000000001
1076,602.2163999999997
189,1355.6819666666665
225,759.6968216666669
1084,1152.5379999999998
1029,1000.1664000000004
1248,1667.5320000000002
73,1232.8378666666667
1178,1796.8546000000006
659,859.0850333333333
87,1452.0437333333334
474,923.4766999999999
1111,749.9446999999999
56,786.4454833333335
816,599.6303
1077,1274.755733333332
348,817.5212999999999
664,837.3214316666671
536,1336.4977000000001
248,1000.3939
3,775.2702800000001
170,368.9719
555,448.02729999999997
612,2083.814733333333
1239,1171.9871523809527
981,801.2711
487,969.0983500000002
404,1071.8852500000005
1031,2596.9288333333334
1314,221.273
320,842.0294583333333
729,989.0743000000002
1107,1354.241545
314,449.50839999999994
1273,417.6661666666667
1270,791.0843666666666
693,2374.0828666666653
1205,623.9771
911,1062.336785714286
272,496.51439999999997
532,1105.8439999999998
1102,1278.4392666666668
1182,693.9975166666667
839,5001.0366
529,1165.7119666666665
863,918.6593333333332
772,1267.3264
1221,2014.8083
759,551.8770333333333
1194,641.3461000000002
821,1428.7539999999997
497,895.1734142857144
100,752.7914000000002
1204,1882.5338000000004
1071,584.0672
1202,720.1129
881,591.8644000000002
919,314.8932500000001
968,1308.1794666666665
299,1002.6180999999996
632,763.8233100000001
36,304.3438
193,1069.9033
1274,2148.4035
481,1157.1797
143,673.6698999999999
999,663.4735000000001
383,559.90415
1075,2057.5384000000004
168,368.9719
515,1622.6833333333336
662,390.10470000000015
1150,1081.8128666666662
108,896.2488000000002
997,575.140175
103,973.2011
308,597.5168999999999
975,1592.3048999999999
872,1103.5643566666665
1170,683.3291750000001
425,661.6107999999999
179,592.8982
217,442.59936666666675
803,1298.6319999999998
1148,1259.2029666666665
814,1365.1861999999999
774,938.5844000000001
908,1043.9736666666668
1006,285.56106000000017
1247,1200.9183428571434
707,696.1972000000001
1230,1823.6606666666664
381,475.6093999999999
882,473.7892
708,963.7228571428572
502,1205.6739000000007
1169,398.64515
550,859.0850333333333
1096,2930.170399999999
24,959.967
784,1160.4708
556,1247.5677500000002
807,1935.0451666666665
1245,577.5170999999998
751,1230.7907
1039,1346.0
1176,866.4270000000001
797,2471.8434333333335
830,1181.1087
865,990.8865000000001
313,951.4355142857145
1217,1813.1397666666671
1046,1405.6660549999997
1253,493.8725999999999
931,1756.0925999999997
232,961.9113000000001
1174,1756.0925999999997
969,2396.802976666665
548,596.9923
164,452.58
1047,1304.6198166666668
77,1048.4445999999998
652,419.99920000000026
554,493.36429999999984
512,1043.47
1127,491.52
1131,2326.0754333333325
785,2555.6513333333337
140,1448.4237999999998
1225,362.72630000000004
922,2072.2885
479,1838.1803999999997
544,671.635
841,617.7722
478,1012.0532357142857
1155,1480.6567500000008
113,1649.5334999999995
284,825.961465
415,478.74980000000005
735,777.2739000000001
604,1160.74695
33,447.73759999999993
177,641.9871545454546
363,982.672
888,1241.2527999999993
530,609.04
150,423.5942166666667
62,1047.3604
